ID,target
0,True
1,False
2,False
3,False
4,False
5,False
6,True
7,False
8,False
9,False
10,True
11,False
12,False
13,False
14,True
15,True
16,False
17,True
18,False
19,True
20,False
21,True
22,False
23,False
24,True
25,True
26,True
27,False
28,False
29,False
30,True
31,True
32,True
33,False
34,False
35,True
36,False
37,False
38,False
39,False
40,False
41,False
42,True
43,True
44,True
45,True
46,True
47,False
48,True
49,True
50,False
51,True
52,False
53,True
54,False
55,False
56,True
57,False
58,True
59,False
60,True
61,False
62,False
63,True
64,True
65,False
66,False
67,False
68,False
69,True
70,False
71,True
72,True
73,False
74,False
75,True
76,False
77,True
78,False
79,False
80,True
81,False
82,True
83,False
84,False
85,True
86,False
87,False
88,True
89,False
90,False
91,True
92,True
93,False
94,False
95,False
96,True
97,False
98,False
99,False
100,False
101,False
102,True
103,True
104,False
105,False
106,True
107,False
108,False
109,False
110,False
111,False
112,False
113,False
114,True
115,False
116,True
117,True
118,False
119,False
120,True
121,True
122,True
123,False
124,True
125,False
126,True
127,True
128,True
129,False
130,False
131,False
132,True
133,False
134,False
135,False
136,False
137,True
138,True
139,False
140,True
141,True
142,True
143,False
144,True
145,True
146,True
147,False
148,True
149,True
150,True
151,False
152,False
153,False
154,True
155,False
156,True
157,False
158,False
159,True
160,False
161,True
162,True
163,True
164,True
165,True
166,True
167,True
168,True
169,True
170,True
171,True
172,False
173,True
174,False
175,True
176,True
177,False
178,True
179,True
180,False
181,False
182,False
183,True
184,False
185,False
186,True
187,False
188,False
189,False
190,True
191,True
192,False
193,False
194,True
195,True
196,True
197,True
198,True
199,False
200,False
201,False
202,True
203,True
204,False
205,False
206,False
207,False
208,True
209,False
210,False
211,True
212,False
213,True
214,True
215,True
216,True
217,False
218,False
219,False
220,False
221,False
222,False
223,True
224,True
225,False
226,True
227,False
228,True
229,False
230,True
231,False
232,True
233,True
234,True
235,True
236,False
237,True
238,False
239,False
240,True
241,False
242,True
243,False
244,False
245,False
246,False
247,True
248,True
249,False
250,False
251,True
252,False
253,False
254,False
255,False
256,True
257,False
258,False
259,True
260,False
261,False
262,True
263,False
264,False
265,False
266,False
267,False
268,False
269,False
270,False
271,True
272,True
273,True
274,True
275,False
276,False
277,True
278,True
279,False
280,True
281,True
282,False
283,False
284,False
285,True
286,False
287,False
288,False
289,True
290,True
291,True
292,True
293,False
294,False
295,True
296,False
297,True
298,True
299,False
300,True
301,True
302,True
303,True
304,True
305,False
306,True
307,False
308,True
309,False
310,False
311,False
312,True
313,False
314,True
315,False
316,False
317,False
318,False
319,True
320,False
321,False
322,False
323,False
324,False
325,False
326,False
327,False
328,False
329,True
330,True
331,False
332,True
333,True
334,False
335,False
336,True
337,True
338,False
339,False
340,False
341,True
342,False
343,False
344,False
345,True
346,True
347,False
348,False
349,True
350,True
351,True
352,True
353,False
354,True
355,True
356,False
357,True
358,True
359,False
360,True
361,False
362,True
363,True
364,False
365,True
366,False
367,False
368,True
369,True
370,False
371,False
372,True
373,True
374,True
375,True
376,False
377,True
378,True
379,False
380,True
381,False
